,grades_max
485,57
486,55
487,51
488,55
489,49
490,70
491,51
492,51
493,49
494,57
495,59
496,53
497,42
498,64
499,51
500,59
501,62
502,51
503,55
504,59
505,57
506,57
507,68
508,64
509,59
510,44
511,57
512,55
513,53
514,64
515,53
516,51
517,53
518,44
519,64
520,44
521,53
522,75
523,51
524,51
525,62
526,68
527,40
528,64
529,62
530,49
531,51
532,43
533,62
534,53
535,57
536,51
537,62
538,62
539,68
540,59
541,46
542,62
543,57
544,38
545,66
546,53
547,51
548,57
549,57
550,53
551,42
552,42
553,55
554,69
555,64
556,49
557,53
558,49
559,59
560,48
561,55
562,49
563,64
564,61
565,59
566,57
567,53
568,64
569,59
570,46
571,62
572,49
573,62
574,62
575,57
576,55
577,53
578,46
579,51
580,62
581,51
582,59
583,49
584,57
585,68
586,51
587,53
588,62
589,66
590,53
591,66
592,66
593,59
594,70
595,62
596,59
597,53
598,59
599,55
600,45
601,70
602,59
603,51
604,51
605,36
606,64
607,66
608,51
609,64
610,55
611,53
612,68
613,64
614,59
615,57
616,57
617,46
618,51
619,66
620,59
621,64
622,61
623,70
624,51
625,62
626,55
627,40
628,59
629,44
630,72
631,53
632,72
633,46
634,62
635,64
636,51
637,64
638,57
639,62
640,58
641,46
642,62
643,62
644,57
645,55
646,46
647,49
648,65
649,53
650,66
651,62
652,55
653,49
654,59
655,63
656,62
657,57
658,44
659,46
660,42
661,49
662,57
663,53
664,53
665,62
666,59
667,44
668,51
669,57
670,66
671,62
672,48
673,55
674,51
675,62
676,68
677,62
678,55
679,56
680,55
681,53
682,68
683,53
684,62
685,53
686,59
687,64
688,62
689,55
690,46
691,55
692,66
693,62
694,53
695,55
696,42
697,55
698,59
699,64
700,46
701,70
702,57
703,49
704,64
705,70
706,57
707,57
708,70
709,53
710,53
711,53
712,53
713,70
714,57
715,64
716,59
717,64
718,68
719,66
720,62
721,53
722,66
723,49
724,55
725,42
726,72
727,49
728,50
729,75
730,57
731,59
732,64
733,66
734,66
735,55
736,62
737,59
738,51
739,53
740,50
741,55
742,40
743,59
744,59
745,53
746,46
747,51
748,57
749,66
750,75
751,53
752,66
753,44
754,44
755,62
756,53
757,62
758,68
759,62
760,59
761,44
762,49
763,38
764,53
765,46
766,62
767,57
768,55
769,66
770,66
771,59
772,62
773,51
774,33
775,68
776,66
777,51
778,57
779,59
780,64
781,55
782,62
783,68
784,62
785,46
786,49
787,38
788,62
789,49
790,62
791,40
792,57
793,51
794,68
795,62
796,59
797,64
798,42
799,46
800,57
801,55
802,49
803,49
804,49
805,45
806,40
807,55
808,62
809,59
810,55
811,62
812,54
813,42
814,66
815,49
816,53
817,42
818,51
819,53
820,62
821,53
822,64
823,66
824,56
825,59
826,62
827,49
828,68
829,51
830,64
831,62
832,40
833,51
834,59
835,51
836,68
837,51
838,77
839,59
840,49
841,59
842,52
843,53
844,72
845,66
846,42
847,59
848,75
849,42
850,41
851,53
852,42
853,64
854,66
855,53
856,55
857,64
858,49
859,65
860,62
861,62
862,64
863,64
864,62
865,59
866,55
867,57
868,55
869,40
870,64
871,53
872,51
873,57
874,62
875,64
876,53
877,64
878,57
879,46
880,46
881,48
882,62
883,38
884,53
885,51
886,51
887,62
888,59
889,44
890,72
891,72
892,66
893,66
894,51
895,68
896,55
897,62
898,68
899,70
900,55
901,40
902,59
903,66
904,58
905,57
906,53
907,56
908,53
909,49
910,70
911,57
912,68
913,44
914,53
915,53
916,62
917,57
918,53
919,57
920,49
921,55
922,44
923,66
924,53
925,38
926,57
927,62
928,44
929,62
930,53
931,53
932,66
933,42
934,59
935,42
936,66
937,46
938,62
939,53
940,42
941,62
942,57
943,51
944,62
945,62
946,68
947,55
948,55
949,57
950,55
951,62
952,70
953,42
954,62
955,62
956,66
957,55
958,57
959,57
960,64
961,44
962,57
963,64
964,38
965,55
966,38
967,49
968,62
969,57
970,44
971,57
972,49
973,66
974,61
975,44
976,51
977,64
978,57
979,64
980,53
981,75
982,55
983,59
984,66
985,55
986,72
987,70
988,53
989,49
990,66
991,61
992,49
993,55
994,62
995,61
996,64
997,55
998,51
999,44
1000,55
1001,59
1002,68
1003,53
1004,36
1005,57
1006,49
1007,75
1008,51
1009,62
1010,57
1011,44
1012,57
1013,51
1014,52
1015,57
1016,62
1017,40
1018,49
1019,64
1020,61
1021,51
1022,64
1023,50
1024,59
1025,62
1026,51
1027,59
1028,53
1029,64
1030,53
1031,62
1032,57
1033,46
1034,49
1035,51
1036,75
1037,55
1038,66
1039,59
1040,49
1041,62
1042,40
1043,57
1044,33
1045,57
1046,55
1047,62
1048,40
1049,64
1050,42
1051,53
1052,38
1053,46
1054,57
1055,62
1056,51
1057,51
1058,53
1059,75
1060,62
1061,54
1062,55
1063,61
1064,64
1065,62
1066,55
1067,59
1068,51
1069,56
1070,59
1071,50
1072,70
1073,51
1074,53
1075,70
1076,62
1077,70
1078,49
1079,64
1080,55
1081,44
1082,64
1083,62
1084,55
1085,44
1086,59
1087,62
1088,55
1089,62
1090,49
1091,64
1092,59
1093,49
1094,38
1095,62
1096,51
1097,66
1098,51
1099,55
1100,68
1101,59
1102,57
1103,53
1104,62
1105,51
1106,57
1107,68
1108,42
1109,72
1110,51
1111,62
1112,56
1113,64
1114,62
1115,70
1116,53
1117,72
1118,68
1119,62
1120,57
1121,57
1122,54
1123,68
1124,38
1125,62
1126,49
1127,62
1128,59
1129,68
1130,44
1131,62
1132,59
1133,46
1134,64
1135,64
1136,55
1137,51
1138,57
1139,53
1140,53
1141,57
1142,54
1143,68
1144,51
1145,64
1146,72
1147,46
1148,70
1149,72
1150,64
1151,55
1152,66
1153,68
1154,62
1155,46
1156,44
1157,57
1158,59
1159,66
1160,48
1161,68
1162,42
1163,62
1164,44
1165,64
1166,62
1167,66
1168,59
1169,66
1170,50
1171,65
1172,49
1173,55
1174,53
1175,55
1176,57
1177,57
1178,53
1179,59
1180,61
1181,59
1182,64
1183,66
1184,48
1185,66
1186,38
1187,70
1188,55
1189,57
1190,62
1191,59
1192,57
1193,55
1194,62
1195,72
1196,59
1197,68
1198,51
1199,33
1200,51
1201,64
1202,57
1203,61
1204,46
1205,43
1206,42
1207,66
1208,64
1209,66
1210,70
1211,64
1212,68
1213,68
1214,58
1215,42
1216,68
1217,57
1218,68
1219,51
1220,56
1221,53
1222,49
1223,64
1224,51
1225,62
1226,50
1227,55
1228,66
1229,49
1230,57
1231,40
1232,62
1233,66
1234,51
1235,53
1236,57
1237,62
1238,53
1239,57
1240,59
1241,64
1242,53
1243,66
1244,67
1245,51
1246,62
1247,62
1248,55
1249,49
1250,42
1251,64
1252,57
1253,53
1254,57
1255,59
1256,40
1257,56
1258,66
1259,49
1260,64
1261,51
1262,70
1263,51
1264,51
1265,67
1266,68
1267,57
1268,54
1269,49
1270,53
1271,51
1272,62
1273,59
1274,66
1275,70
1276,68
1277,44
1278,62
1279,49
1280,57
1281,64
1282,38
1283,68
1284,55
1285,62
1286,70
1287,59
1288,66
1289,53
1290,62
1291,55
1292,64
1293,49
1294,51
1295,51
1296,62
1297,51
1298,58
1299,62
1300,62
1301,55
1302,38
1303,77
1304,55
1305,42
1306,57
1307,62
1308,53
1309,62
1310,42
1311,51
1312,53
1313,49
1314,64
1315,55
1316,44
1317,42
1318,61
1319,49
1320,36
1321,57
1322,51
1323,57
1324,49
1325,66
1326,38
1327,59
1328,66
1329,52
1330,57
1331,55
1332,55
1333,57
1334,64
1335,59
1336,64
1337,53
1338,59
1339,49
1340,62
1341,62
1342,65
1343,62
1344,57
1345,62
1346,59
1347,64
1348,64
1349,59
1350,62
1351,55
1352,64
1353,56
1354,44
1355,49
1356,44
1357,68
1358,62
1359,36
1360,62
1361,75
1362,53
1363,70
1364,44
1365,51
1366,64
1367,66
1368,48
1369,57
1370,57
1371,57
1372,55
1373,59
1374,66
1375,55
1376,66
1377,55
1378,40
1379,62
1380,66
1381,55
1382,55
1383,44
1384,57
1385,55
1386,64
1387,51
1388,66
1389,49
1390,46
1391,53
1392,62
1393,62
1394,65
1395,57
1396,51
1397,57
1398,55
1399,62
1400,59
1401,59
1402,49
1403,44
1404,44
1405,64
1406,57
1407,59
1408,55
1409,54
1410,53
1411,38
1412,40
1413,62
1414,51
1415,77
1416,53
1417,38
1418,53
1419,62
1420,62
1421,62
1422,62
1423,62
1424,55
1425,49
1426,70
1427,57
1428,57
1429,44
1430,70
1431,66
1432,63
1433,52
1434,42
1435,57
1436,49
1437,55
1438,53
1439,62
1440,49
1441,53
1442,44
1443,59
1444,62
1445,64
1446,53
1447,64
1448,40
1449,66
1450,72
1451,62
1452,49
1453,64
1454,62
1455,62
1456,55
1457,46
1458,57
1459,68
1460,48
1461,64
1462,64
1463,53
1464,62
1465,68
1466,64
1467,66
1468,57
1469,36
1470,66
1471,51
1472,59
1473,57
1474,69
1475,66
1476,57
1477,57
1478,63
1479,64
1480,53
1481,59
1482,42
1483,62
1484,44
1485,57
1486,62
1487,59
1488,53
1489,49
1490,55
1491,63
1492,57
1493,43
1494,59
1495,66
1496,55
1497,49
1498,56
1499,62
1500,46
1501,53
1502,61
1503,44
1504,57
1505,53
1506,51
1507,55
1508,55
1509,57
1510,42
1511,53
1512,53
1513,35
1514,52
1515,62
1516,62
1517,66
1518,59
1519,46
1520,49
1521,57
1522,70
1523,62
1524,66
1525,62
1526,66
1527,62
1528,49
1529,44
1530,62
1531,46
1532,55
1533,62
1534,64
1535,49
1536,53
1537,49
1538,59
1539,44
1540,66
1541,46
1542,66
1543,62
1544,53
1545,52
1546,52
1547,62
1548,62
1549,59
1550,46
1551,39
1552,64
1553,68
1554,62
1555,51
1556,57
1557,49
1558,62
1559,66
1560,53
1561,64
1562,44
1563,49
1564,57
1565,38
1566,57
1567,62
1568,58
1569,70
1570,55
1571,69
1572,62
1573,46
1574,68
1575,49
1576,59
1577,49
1578,53
1579,46
1580,40
1581,55
1582,68
1583,51
1584,49
1585,44
1586,59
1587,57
1588,68
1589,64
1590,51
1591,53
1592,55
1593,55
1594,42
1595,53
1596,55
1597,57
1598,75
1599,55
1600,64
1601,57
1602,64
1603,53
1604,57
1605,57
1606,59
1607,49
1608,55
1609,56
1610,38
1611,64
1612,59
1613,57
1614,55
1615,62
1616,49
1617,42
1618,55
1619,59
1620,68
1621,55
1622,64
1623,51
1624,64
1625,53
1626,42
1627,62
1628,55
1629,55
1630,57
1631,49
1632,57
1633,53
1634,59
1635,68
1636,49
1637,51
1638,68
1639,36
1640,55
1641,62
1642,70
1643,62
1644,64
1645,59
1646,53
1647,64
1648,66
1649,55
1650,55
1651,49
1652,53
1653,64
1654,53
1655,59
1656,49
1657,62
1658,55
1659,49
1660,53
1661,65
1662,51
1663,53
1664,57
1665,64
1666,52
1667,59
1668,66
1669,45
1670,59
1671,57
1672,49
1673,57
1674,53
1675,64
1676,59
1677,64
1678,57
1679,55
1680,57
1681,44
1682,57
1683,53
1684,49
1685,42
1686,49
1687,59
1688,59
1689,46
1690,59
1691,62
1692,59
1693,51
1694,62
1695,65
1696,49
1697,38
1698,62
1699,62
1700,53
1701,62
1702,64
1703,63
1704,46
1705,55
1706,42
1707,64
1708,62
1709,64
1710,64
1711,59
1712,66
1713,51
1714,53
1715,75
1716,51
1717,51
1718,62
1719,46
1720,66
1721,59
1722,62
1723,57
1724,53
1725,50
1726,62
1727,59
1728,49
1729,59
1730,54
1731,66
1732,62
1733,51
1734,59
1735,68
1736,62
1737,49
1738,42
1739,62
1740,55
1741,62
1742,59
1743,70
1744,62
1745,59
1746,62
1747,70
1748,55
1749,59
1750,70
1751,57
1752,46
1753,46
1754,64
1755,62
1756,52
1757,59
1758,70
1759,55
1760,55
1761,62
1762,55
1763,64
1764,59
1765,62
1766,62
1767,62
1768,70
1769,56
1770,65
1771,64
1772,62
1773,53
1774,53
1775,57
1776,62
1777,64
1778,57
1779,64
1780,57
1781,53
1782,53
1783,68
1784,66
1785,66
1786,57
1787,62
1788,62
1789,59
1790,70
1791,59
1792,59
1793,75
1794,49
1795,66
1796,53
1797,55
1798,55
1799,55
1800,44
1801,62
1802,51
1803,59
1804,59
1805,55
1806,68
1807,66
1808,64
1809,62
1810,66
1811,44
1812,64
1813,62
1814,59
1815,53
1816,64
1817,42
1818,61
1819,61
1820,38
1821,51
1822,64
1823,59
1824,62
1825,61
1826,62
1827,72
1828,55
1829,59
1830,66
1831,59
1832,68
1833,51
1834,62
1835,55
1836,72
1837,55
1838,46
1839,72
1840,63
1841,59
1842,53
1843,53
1844,51
1845,44
1846,66
1847,51
1848,49
1849,46
1850,62
1851,57
1852,61
1853,55
1854,51
1855,51
1856,64
1857,49
1858,59
1859,62
1860,55
1861,61
1862,62
1863,53
1864,53
1865,40
1866,53
1867,63
1868,59
1869,64
1870,44
1871,49
1872,53
1873,40
1874,68
1875,53
1876,56
1877,51
1878,49
1879,72
1880,66
1881,69
1882,64
1883,66
1884,57
1885,68
1886,48
1887,66
1888,68
1889,51
1890,68
1891,66
1892,55
1893,44
1894,59
1895,57
1896,55
1897,55
1898,49
1899,64
1900,55
1901,49
1902,59
1903,42
1904,62
1905,62
1906,55
1907,64
1908,59
1909,66
1910,53
1911,49
1912,51
1913,54
1914,68
1915,48
1916,72
1917,57
1918,72
1919,68
1920,40
1921,64
1922,51
1923,53
1924,72
1925,38
1926,53
1927,59
1928,55
1929,44
1930,55
1931,59
1932,57
1933,57
1934,53
1935,55
1936,64
1937,53
1938,67
1939,57
1940,49
1941,62
1942,53
1943,40
1944,49
1945,40
1946,59
1947,63
1948,66
1949,58
1950,62
1951,44
1952,75
1953,57
1954,53
1955,55
1956,52
1957,59
1958,64
1959,55
1960,59
1961,55
1962,46
1963,38
1964,70
1965,49
1966,62
1967,70
1968,62
1969,59
1970,62
1971,51
1972,57
1973,66
1974,68
1975,46
1976,70
1977,55
1978,53
1979,44
1980,63
1981,53
1982,57
1983,51
1984,66
1985,57
1986,51
1987,62
1988,57
1989,51
1990,46
1991,55
1992,70
1993,57
1994,62
1995,57
1996,48
1997,54
1998,57
1999,57
2000,57
2001,53
2002,62
2003,62
2004,49
2005,49
2006,54
2007,64
2008,62
2009,71
2010,62
2011,59
2012,44
2013,45
2014,50
2015,57
2016,75
2017,57
2018,55
2019,53
2020,70
2021,62
2022,62
2023,66
2024,57
2025,66
2026,44
2027,51
2028,49
2029,51
2030,49
2031,49
2032,53
2033,59
2034,57
2035,53
2036,42
2037,53
2038,51
2039,55
2040,57
2041,57
2042,70
2043,62
2044,49
2045,49
2046,49
2047,66
2048,51
2049,66
2050,68
2051,57
2052,46
2053,57
2054,42
2055,68
2056,53
2057,61
2058,69
2059,55
2060,68
2061,72
2062,62
2063,53
2064,59
2065,69
2066,62
2067,66
2068,57
2069,40
2070,62
2071,57
2072,44
2073,57
2074,63
2075,57
2076,58
2077,59
2078,64
2079,55
2080,49
2081,46
2082,49
2083,55
2084,62
2085,62
2086,46
2087,64
2088,57
2089,59
2090,49
2091,62
2092,57
2093,53
2094,61
2095,46
2096,62
2097,49
2098,46
2099,62
2100,62
2101,59
2102,68
2103,62
2104,57
2105,51
2106,46
2107,53
2108,57
2109,57
2110,53
2111,57
2112,36
2113,49
2114,53
2115,48
2116,64
2117,57
2118,53
2119,49
2120,55
2121,57
2122,59
2123,59
2124,64
2125,49
2126,53
2127,55
2128,57
2129,59
2130,71
2131,52
2132,62
2133,46
2134,49
2135,49
2136,45
2137,55
2138,61
2139,53
2140,62
2141,51
2142,49
2143,40
2144,68
2145,55
2146,54
2147,57
2148,53
2149,64
2150,53
2151,44
2152,62
2153,62
2154,44
2155,57
2156,55
2157,57
2158,59
2159,59
2160,53
2161,62
2162,62
2163,56
2164,53
2165,53
2166,62
2167,49
2168,57
2169,53
2170,49
2171,66
2172,46
2173,64
2174,62
2175,53
2176,66
2177,62
2178,72
2179,66
2180,66
2181,64
2182,57
2183,68
2184,46
2185,64
2186,51
2187,66
2188,59
2189,53
2190,64
2191,36
2192,62
2193,66
2194,62
2195,51
2196,51
2197,49
2198,62
2199,64
2200,53
2201,57
2202,51
2203,55
2204,53
2205,42
2206,59
2207,57
2208,53
2209,46
2210,55
2211,62
2212,55
2213,57
2214,46
2215,53
2216,68
2217,68
2218,59
2219,63
2220,68
2221,38
2222,64
2223,49
2224,62
2225,51
2226,62
2227,66
2228,70
2229,57
2230,64
2231,51
2232,57
2233,51
2234,36
2235,62
2236,59
2237,40
2238,44
2239,62
2240,44
2241,67
2242,40
2243,64
2244,53
2245,70
2246,68
2247,42
2248,59
2249,68
2250,59
2251,49
2252,64
2253,57
2254,66
2255,51
2256,53
2257,49
2258,62
2259,55
2260,66
2261,50
2262,53
2263,51
2264,55
2265,57
2266,59
2267,36
2268,66
2269,51
2270,51
2271,66
2272,57
2273,59
2274,66
2275,49
2276,62
2277,70
2278,40
2279,70
2280,64
2281,68
2282,53
2283,64
2284,64
2285,62
2286,53
2287,59
2288,46
2289,72
2290,53
2291,49
2292,57
2293,62
2294,59
2295,64
2296,59
2297,59
2298,57
2299,62
2300,72
2301,55
2302,57
2303,42
2304,54
2305,70
2306,51
2307,53
2308,44
2309,70
2310,66
2311,62
2312,59
2313,49
2314,49
2315,55
2316,49
2317,46
2318,57
2319,59
2320,70
2321,62
2322,44
2323,49
2324,55
2325,66
2326,55
2327,57
2328,49
2329,59
2330,59
2331,53
2332,64
2333,57
2334,62
2335,44
2336,66
2337,49
2338,42
2339,59
2340,49
2341,62
2342,68
2343,53
2344,70
2345,49
2346,59
2347,64
2348,62
2349,55
2350,49
2351,55
2352,62
2353,51
2354,46
2355,49
2356,49
2357,48
2358,66
2359,53
2360,64
2361,51
2362,64
2363,68
2364,64
2365,55
2366,57
2367,64
2368,51
2369,57
2370,62
2371,53
2372,62
2373,53
2374,66
2375,38
2376,64
2377,66
2378,44
2379,64
2380,57
2381,62
2382,70
2383,64
2384,46
2385,55
2386,57
2387,62
2388,53
2389,51
2390,55
2391,53
2392,55
2393,57
2394,51
2395,36
2396,46
2397,51
2398,51
2399,75
2400,66
2401,53
2402,68
2403,59
2404,57
2405,40
2406,46
2407,57
2408,55
2409,44
2410,62
2411,53
2412,53
2413,62
2414,51
2415,57
2416,53
2417,71
2418,44
2419,57
2420,66
2421,70
2422,68
2423,72
2424,62
2425,57
2426,57
2427,55
2428,57
2429,64
2430,57
2431,59
2432,51
2433,57
2434,55
2435,55
2436,55
2437,66
2438,71
2439,61
2440,65
2441,72
2442,66
2443,55
2444,53
2445,64
2446,55
2447,49
2448,62
2449,62
2450,42
2451,55
2452,57
2453,44
2454,57
2455,64
2456,57
2457,57
2458,49
2459,49
2460,62
2461,53
2462,63
2463,51
2464,49
2465,51
2466,44
2467,66
2468,72
2469,59
2470,53
2471,53
2472,66
2473,51
2474,53
2475,55
2476,57
2477,66
2478,62
2479,57
2480,57
2481,40
2482,62
2483,53
2484,44
2485,67
2486,53
2487,62
2488,42
2489,70
2490,53
2491,55
2492,64
2493,70
2494,59
2495,51
2496,59
2497,64
2498,55
2499,44
2500,59
2501,42
2502,49
2503,64
2504,49
2505,57
2506,64
2507,36
2508,64
2509,51
2510,70
2511,59
2512,59
2513,62
2514,59
2515,61
2516,42
2517,55
2518,59
2519,59
2520,68
2521,53
2522,38
2523,55
2524,62
2525,53
2526,51
2527,57
2528,66
2529,59
2530,51
2531,68
2532,64
2533,66
2534,64
2535,57
2536,49
2537,59
2538,55
2539,62
2540,57
2541,71
2542,62
2543,62
2544,44
2545,57
2546,51
2547,59
